Rule,Severity,Dataset,Row,Message
DQ-05,WARNING,profitandloss,571,ICICIBANK OPM mismatch
DQ-05,WARNING,profitandloss,572,ICICIBANK OPM mismatch
DQ-05,WARNING,profitandloss,573,ICICIBANK OPM mismatch
DQ-05,WARNING,profitandloss,574,ICICIGI OPM mismatch
DQ-05,WARNING,profitandloss,575,ICICIGI OPM mismatch
DQ-05,WARNING,profitandloss,576,ICICIGI OPM mismatch
DQ-05,WARNING,profitandloss,577,ICICIGI OPM mismatch
DQ-05,WARNING,profitandloss,578,ICICIGI OPM mismatch
DQ-05,WARNING,profitandloss,579,ICICIGI OPM mismatch
DQ-05,WARNING,profitandloss,580,ICICIGI OPM mismatch
DQ-05,WARNING,profitandloss,581,ICICIGI OPM mismatch
DQ-05,WARNING,profitandloss,582,ICICIGI OPM mismatch
DQ-05,WARNING,profitandloss,583,ICICIGI OPM mismatch
DQ-05,WARNING,profitandloss,584,ICICIGI OPM mismatch
DQ-05,WARNING,profitandloss,585,ICICIGI OPM mismatch
DQ-05,WARNING,profitandloss,586,ICICIGI OPM mismatch
DQ-05,WARNING,profitandloss,587,ICICIPRULI OPM mismatch
DQ-05,WARNING,profitandloss,588,ICICIPRULI OPM mismatch
DQ-05,WARNING,profitandloss,589,ICICIPRULI OPM mismatch
DQ-05,WARNING,profitandloss,590,ICICIPRULI OPM mismatch
DQ-05,WARNING,profitandloss,591,ICICIPRULI OPM mismatch
DQ-05,WARNING,profitandloss,592,ICICIPRULI OPM mismatch
DQ-05,WARNING,profitandloss,593,ICICIPRULI OPM mismatch
DQ-05,WARNING,profitandloss,594,ICICIPRULI OPM mismatch
DQ-05,WARNING,profitandloss,595,ICICIPRULI OPM mismatch
DQ-05,WARNING,profitandloss,596,ICICIPRULI OPM mismatch
DQ-05,WARNING,profitandloss,597,ICICIPRULI OPM mismatch
DQ-05,WARNING,profitandloss,598,ICICIPRULI OPM mismatch
DQ-05,WARNING,profitandloss,599,ICICIPRULI OPM mismatch
DQ-05,WARNING,profitandloss,600,INDUSINDBK OPM mismatch
DQ-05,WARNING,profitandloss,601,INDUSINDBK OPM mismatch
DQ-05,WARNING,profitandloss,602,INDUSINDBK OPM mismatch
DQ-05,WARNING,profitandloss,603,INDUSINDBK OPM mismatch
DQ-05,WARNING,profitandloss,604,INDUSINDBK OPM mismatch
DQ-05,WARNING,profitandloss,605,INDUSINDBK OPM mismatch
DQ-05,WARNING,profitandloss,606,INDUSINDBK OPM mismatch
DQ-05,WARNING,profitandloss,607,INDUSINDBK OPM mismatch
DQ-05,WARNING,profitandloss,608,INDUSINDBK OPM mismatch
DQ-05,WARNING,profitandloss,609,INDUSINDBK OPM mismatch
DQ-05,WARNING,profitandloss,610,INDUSINDBK OPM mismatch
DQ-05,WARNING,profitandloss,611,INDUSINDBK OPM mismatch
DQ-05,WARNING,profitandloss,612,INDUSINDBK OPM mismatch
DQ-05,WARNING,profitandloss,689,JIOFIN OPM mismatch
DQ-05,WARNING,profitandloss,718,KOTAKBANK OPM mismatch
DQ-05,WARNING,profitandloss,719,KOTAKBANK OPM mismatch
DQ-05,WARNING,profitandloss,720,KOTAKBANK OPM mismatch
DQ-05,WARNING,profitandloss,721,KOTAKBANK OPM mismatch
DQ-05,WARNING,profitandloss,722,KOTAKBANK OPM mismatch
DQ-05,WARNING,profitandloss,723,KOTAKBANK OPM mismatch
DQ-05,WARNING,profitandloss,724,KOTAKBANK OPM mismatch
DQ-05,WARNING,profitandloss,725,KOTAKBANK OPM mismatch
DQ-05,WARNING,profitandloss,726,KOTAKBANK OPM mismatch
DQ-05,WARNING,profitandloss,727,KOTAKBANK OPM mismatch
DQ-05,WARNING,profitandloss,728,KOTAKBANK OPM mismatch
DQ-05,WARNING,profitandloss,729,KOTAKBANK OPM mismatch
DQ-05,WARNING,profitandloss,730,KOTAKBANK OPM mismatch
DQ-05,WARNING,profitandloss,1034,SUNPHARMA OPM mismatch
DQ-05,WARNING,profitandloss,1265,INDIGO OPM mismatch
DQ-05,WARNING,profitandloss,1266,INDIGO OPM mismatch
DQ-05,WARNING,profitandloss,1267,INDIGO OPM mismatch
DQ-05,WARNING,profitandloss,1268,INDIGO OPM mismatch
DQ-05,WARNING,profitandloss,1269,INDIGO OPM mismatch
DQ-05,WARNING,profitandloss,1270,INDIGO OPM mismatch
DQ-05,WARNING,profitandloss,1271,INDIGO OPM mismatch
DQ-05,WARNING,profitandloss,1272,INDIGO OPM mismatch
DQ-05,WARNING,profitandloss,1273,INDIGO OPM mismatch
DQ-05,WARNING,profitandloss,1274,INDIGO OPM mismatch
DQ-05,WARNING,profitandloss,1275,INDIGO OPM mismatch
DQ-05,WARNING,profitandloss,1276,INDIGO OPM mismatch
DQ-05,WARNING,profitandloss,1277,INDIGO OPM mismatch
DQ-06,CRITICAL,profitandloss,15,ADANIENSOL Negative Sales
